id,title,cover_image,cover_image_fallback,url,days_to_start,eventPeriod,eventEnded,location_country,location_country_human,location_city,location_lat,location_long,categoryGroups,startdate,enddate
19386,"Submission Challenge Dubuque , IA  March 22nd, 2025",https://smoothcomp.com/pictures/t/5353542-pxby/submission-challenge-dubuque-ia-march-22nd-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://submissionchallenge.smoothcomp.com/en/event/19386,-1,March 22,True,US,United States,Dubuque,42.4980773,-90.6553458,"['1', '7']",2025-03-22,2025-03-22
20054,"ADCC US Open - San Jose, CA",https://smoothcomp.com/pictures/t/5001811-swxa/adcc-us-open-san-jose-ca-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://adcc.smoothcomp.com/en/event/20054,-1,March 22,True,US,United States,San Jose,37.3016650,-121.8522536,['4'],2025-03-22,2025-03-22
20070,Grappling Industries PITTSBURGH,https://smoothcomp.com/pictures/t/5725646-2eov/grappling-industries-pittsburgh-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://grapplingindustries.smoothcomp.com/en/event/20070,-1,March 22,True,US,United States,"Pittsburgh, PA",40.4271935,-79.8757788,['1'],2025-03-22,2025-03-22
20086,Campeonato de Jiu-Jitsu Lisboa,https://smoothcomp.com/pictures/t/5693998-ch9l/campeonato-de-jiu-jitsu-lisboa-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://sjjif.smoothcomp.com/en/event/20086,-1,March 22,True,PT,Portugal,Lisboa,38.7746849,-9.1006017,"['1', '7']",2025-03-22,2025-03-22
20255,Grappling Industries BRISBANE,https://smoothcomp.com/pictures/t/5725653-qld3/grappling-industries-brisbane-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://grapplingindustries.smoothcomp.com/en/event/20255,-1,March 23,True,AU,Australia,Brisbane,-27.3363796,152.9647311,['1'],2025-03-23,2025-03-23
20789,Campeonato Regional del Sur 2025,https://smoothcomp.com/pictures/t/5737505-ozl4/campeonato-regional-del-sur-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://femexjj.smoothcomp.com/en/event/20789,-1,March 22,True,MX,Mexico,Campeche,19.8486607,-90.5373731,['1'],2025-03-22,2025-03-22
20882,1º OPEN CASTELO BRANCO,https://smoothcomp.com/pictures/t/5184355-7qge/1o-open-castelo-branco-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/20882,-1,March 22,True,PT,Portugal,CASTELO BRANCO,39.8224713,-7.5042066,"['1', '7']",2025-03-22,2025-03-22
21112,2025 AGF Atlanta Championships,https://smoothcomp.com/pictures/t/5346187-z8aw/2025-agf-atlanta-championships.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://agf.smoothcomp.com/en/event/21112,-1,March 22,True,US,United States,"Chamblee, GA",33.8955451,-84.3090382,"['1', '7']",2025-03-22,2025-03-22
21143,NAGA Long Island Grappling Championship,https://smoothcomp.com/pictures/t/5342612-zi62/naga-long-island-grappling-championship-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://naga.smoothcomp.com/en/event/21143,-1,March 22,True,US,United States,Long Island,40.7071360,-73.6569034,['1'],2025-03-22,2025-03-22
21144,NAGA Los Angeles Kids (13 & Under) Grappling Championship,https://smoothcomp.com/pictures/t/5350938-czav/naga-los-angeles-kids-13-under-grappling-championship-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://naga.smoothcomp.com/en/event/21144,-1,March 22,True,US,United States,"Los Angeles, CA ",34.1351760,-117.8954597,['1'],2025-03-22,2025-03-22
21195,Nuorten BJJ SM-kilpailut 2025,https://smoothcomp.com/pictures/t/5356874-4n1d/nuorten-bjj-sm-kilpailut-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://fbjjf.smoothcomp.com/en/event/21195,-1,March 22,True,FI,Finland,Hämeenlinna,61.0048199,24.4309116,['1'],2025-03-22,2025-03-22
21240,Masters BJJ Finnish Open 2025,https://smoothcomp.com/pictures/t/5356795-8ij5/masters-bjj-finnish-open-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://fbjjf.smoothcomp.com/en/event/21240,-1,March 22,True,FI,Finland,Hämeenlinna,61.0048199,24.4309116,['1'],2025-03-22,2025-03-22
21252,COMPNET QUEENSLAND STATE CHAMPIONSHIP 2025 - Gi & No-Gi,https://smoothcomp.com/pictures/t/5738299-61y3/compnet-queensland-state-championship-2025-gi-no-gi.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://compnet.smoothcomp.com/en/event/21252,-1,March 23,True,AU,Australia,"Gold Coast, Australia",-28.1006059,153.4409496,['1'],2025-03-23,2025-03-23
21395,Grappling Industries SACRAMENTO,https://smoothcomp.com/pictures/t/5725678-hu42/grappling-industries-sacramento-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://grapplingindustries.smoothcomp.com/en/event/21395,-1,March 22,True,US,United States,Sacramento,38.5398799,-121.4251586,['1'],2025-03-22,2025-03-22
21416,NEWBREED HOUSTON SPRING CHAMPIONSHIP,https://smoothcomp.com/pictures/t/5321802-lwy7/newbreed-houston-spring-championship-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://newbreedbjj.smoothcomp.com/en/event/21416,-1,March 22,True,US,United States,"Houston, TX",29.6695293,-95.4372316,['1'],2025-03-22,2025-03-22
21430,NEWBREED CHATTANOOGA SPRING CHAMPIONSHIP,https://smoothcomp.com/pictures/t/5381555-9kxe/newbreed-chattanooga-spring-championship-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://newbreedbjj.smoothcomp.com/en/event/21430,-1,March 22,True,US,United States,"Chattanooga, TN",35.0000657,-85.1955775,['1'],2025-03-22,2025-03-22
21467,OKJJC 2025 - Oceania Kids Jiu Jitsu Championship ,https://smoothcomp.com/pictures/t/5334648-84oq/okjjc-2025-oceania-kids-jiu-jitsu-championship.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://afbjj.smoothcomp.com/en/event/21467,-1,March 23,True,AU,Australia,"Melbourne, Australia ",-37.7852815,144.9476719,"['1', '7']",2025-03-23,2025-03-23
21575,2025 Jager Jiu Jitsu Gi & No Gi Asian Open Championships,https://smoothcomp.com/pictures/t/5397405-92rh/2025-jager-jiu-jitsu-gi-no-gi-asian-open-championships.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://bjjfphilippines.smoothcomp.com/en/event/21575,-1,March 22,True,PH,Philippines,Makati,14.5729953,121.0197107,"['1', '7']",2025-03-22,2025-03-22
21577,2025 South East Asian Jiu Jitsu Gi & No Gi Friendship Games ,https://smoothcomp.com/pictures/t/5397419-c3nl/2025-south-east-asian-jiu-jitsu-gi-no-gi-friendship-games.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://bjjfphilippines.smoothcomp.com/en/event/21577,-1,March 22,True,PH,Philippines,Makati,14.5729953,121.0197107,"['1', '7']",2025-03-22,2025-03-22
21698,Controlled Combat March 2025,https://smoothcomp.com/pictures/t/5564034-hj72/controlled-combat-march-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/21698,-1,March 22,True,US,United States,"Leesburg, VA",39.1094970,-77.5549335,"['1', '7']",2025-03-22,2025-03-22
21786,Trondheim Open Grappling,https://smoothcomp.com/pictures/t/5403979-zsaq/trondheim-open-grappling-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://smoothcomp.com/en/event/21786,-1,March 22,True,NO,Norway,Trondheim,63.4421873,10.4503326,"['1', '3']",2025-03-22,2025-03-22
21836,GOOD FIGHT: Battle at Boone,https://smoothcomp.com/pictures/t/5390455-1kdr/good-fight-battle-at-boone-2025.jpg,/build/webpack/img/sc/fallback.8fe47956faa4fb29c29f..jpg,https://goodfight.smoothcomp.com/en/event/21836,-1,March 22,True,US,United States,"Boone, NC",36.2161290,-81.6509389,"['1', '7', '4', '3']",2025-03-22,2025-03-22
